neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
-0.047239594,-0.046956047,-0.17681333,-0.09418813,-0.21506098,-0.2319651,-0.20628616,-0.10469193,-0.23069659,-0.27738023,-0.36345243,-0.054749236,-0.23943794,0.020939104,-0.26407018,0.120549604,-0.22524151,-0.19199853,-0.19080114,-0.14634119,0.50647646,-0.32052404,0.7940226,0.022851212,-0.007690881,0.10519283,-0.14489043,-0.06927011,-0.03850515,0.24943563,0.086358376,-0.04448154,-0.30405042,-0.06844586,0.045626506,-0.013867177,0.16648002,0.25369298,-0.02415828,0.14373955,-0.008278703,0.13562366,0.23040254,-0.019753713,1.2146239,0.3543654,0.024893874,-0.019193072,0.0811766,0.037755217,-0.095936455,0.14065205,-0.0028804597,-0.0063425237,0.10821497,0.052848108,-0.026246926,0.023378856,-0.24208066,-0.024145901,0.03247036,-0.24372323,-0.35127914,0.21964063,-0.04481738,0.24957924,-0.23879778,-0.35016873,-0.12119927,-0.13362907,-0.2773962,0.050173074,-0.1646084,0.41433293,0.080696076,0.23879252,0.29251632,0.1116587,0.06535768,0.3689113,0.17672653,0.21962884,0.29056123,0.18871795,0.057269637,0.2734068,-0.022360554,0.12433393,0.31891656,0.31528303,-0.6993979,-0.32277533,-0.14954822,-0.04815455,-0.040238604,0.35643435,0.0043836087,-0.13400955,-0.10828322,-0.19989605,-0.02369398,-0.061084427,-0.2031986,-0.2093847,-0.14162815,-0.14760236,-0.1222584,-0.21063997,-0.2808456,-0.039482683,-0.07111678,-0.13353975,0.099397846,-0.23845614,-0.008093401,-0.03099952,-0.09766972,-0.15164703,-0.18834104,0.06447129,-0.27240247,-0.23639071,0.20780359,-0.2865587,0.020086564,-0.05162555,0.017371386,-0.0009130561,-0.36268216,-0.37841225,-0.34723997,-0.14917928,-0.30108094,0.15552998,-0.019520704,-0.3822684,-0.19229737,-0.33593488,-0.1493185,0.27301162,0.035277277,0.4770273,0.2937344,-0.015346987,0.21478485,-0.17578712,0.08806138,-0.35389388,0.103604026,-0.010847028,0.44116637,0.15273629,0.26954943,-0.100892484,0.42407614,-0.07825631,0.18048297,-0.10060334,0.45465457,0.19159952,0.13557068,0.12494566,0.84464777,0.2210027,0.07987129,0.19112262,0.21421121,0.075157635
0.17076227,0.4898123,0.3073871,0.4564496,0.19109143,0.09638056,-0.5267419,-0.21285962,-0.54874057,-0.6456825,-0.7397715,0.13163483,0.72871506,0.1360041,0.6134273,-0.050988536,1.2310575,0.3007002,-0.023924986,0.28341347,0.7479868,0.04706393,0.972597,0.055754676,0.3840175,0.70997185,0.11360624,-0.08482523,0.27371758,0.54638135,0.12961721,-0.055744678,-0.028893653,0.08058979,0.10182126,0.23216721,0.19933218,0.5023152,0.14048022,0.32385576,0.29482105,0.38208032,1.2944638,0.14379646,1.7226956,1.4566069,0.16350739,0.012950616,0.3596353,0.029776372,0.14284186,-0.4502263,-0.0028282073,0.035011455,0.17191851,-0.015723525,0.11507751,0.21191014,-0.26703382,-0.10964295,-0.3998395,-0.013313696,0.1349706,-0.16965856,0.28893968,-0.43803346,0.62315005,-0.2063204,0.17257853,-0.2552338,-0.07301797,0.18185978,-0.50499165,0.4227157,-0.010304138,-0.34828824,-0.011021702,-0.059595454,-0.45989951,-0.31091952,-0.28068608,-0.5493013,-0.3109343,-0.5573937,-0.48405716,-0.7007139,-0.51617545,-0.3175424,-0.47837546,-0.3676351,0.37874922,-0.31918928,-0.41374838,-0.0756146,-0.18868078,-0.12638067,-0.3192091,-0.23659177,-0.12323272,-0.025292471,-0.20505586,-0.098643124,-0.119475186,-0.18560784,-0.23336983,-0.22930159,-0.21329896,-0.26418146,-0.2529645,-0.09941173,-0.31956625,-0.3093005,-0.39011616,-0.32252002,-0.3642175,-0.43643674,-0.5376585,-0.48197678,-0.39723754,-0.1648013,-0.3790836,-0.3358928,0.010209137,-0.016040627,0.037426405,-0.24195313,-0.40177953,-0.4495066,-0.1505013,-0.3967117,-0.53313136,-0.18048428,-0.43216565,-0.6512591,-0.16367999,-0.93697435,-0.491465,-0.4708262,-0.92346776,-0.7918082,-0.44272858,-0.5252751,-0.27527934,-0.21648014,-0.40402475,-0.28582126,-0.10619877,-0.45413452,-0.41904813,-0.20863512,-0.56324476,-0.18392809,-0.22247675,-0.50218695,-0.07580524,-0.15939689,0.0026974226,-0.5829774,-0.5604414,0.74949646,-0.8251019,-0.8475097,-1.2305706,-0.4072792,-0.29432702,-0.0016950425,0.015483263,-0.3014118
0.07268168,0.30309308,0.086259365,-0.06481131,-0.032188714,-0.056010187,-0.32480487,-0.09438515,-0.5618135,-0.73363423,-0.55850506,0.030489065,0.69641894,0.07792404,0.30666003,-0.010873154,0.48153275,0.19037586,0.61696273,0.10372187,0.16928118,0.34315273,0.11341968,-0.12250151,0.016642828,0.019282922,0.13744722,0.04235109,0.09821769,0.40967658,0.08639237,0.021762745,-0.06894088,-0.09064575,-0.03903646,0.1386143,0.06910994,0.040290125,0.06010632,0.17494844,-0.14713864,0.1352638,0.29293093,-0.022864794,1.4205809,0.43518826,0.09478808,-0.012924776,0.17755623,0.025492704,0.0025001578,-0.25235906,-0.11146414,0.08578896,0.15916702,-0.062086828,0.03635335,0.14259943,-0.33776268,-0.26100716,-0.30316183,-0.34978393,-0.39098856,-0.41140446,-0.1119951,-0.1683929,-0.16259882,-0.16055533,-0.30554137,-0.49858359,-0.44387597,-0.25733066,-0.69469833,-0.28615576,-0.28859836,-0.5039713,-0.21364263,-0.49502993,-0.45348048,0.033460494,-0.21641618,-0.15920143,-0.30445695,-0.07872779,-0.3228309,-0.12313832,-0.337393,0.0647486,-0.44122994,-0.00623208,0.36559337,-0.12035298,0.0258028,-0.14391837,-0.068617545,-0.24619313,-0.48693103,-0.23715605,-0.10100679,-0.15204377,-0.07445419,-0.123034224,-0.068973355,-0.23920093,-0.21107441,-0.18518355,-0.19132993,-0.30155796,-0.30777672,-0.11669741,-0.14864472,-0.22226547,-0.2871618,-0.30561167,-0.16435952,-0.34524387,-0.49649677,-0.39245722,-0.24718784,-0.22779521,-0.3012278,-0.26671517,-0.09898896,0.046149243,0.03338114,-0.26698565,-0.26742643,-0.29808307,-0.10321142,-0.3028637,-0.40336534,-0.16828519,-0.2772834,-0.3011896,-0.7976372,-0.515219,-0.26831517,-0.30799082,-0.98235345,-0.53541946,-0.33779064,-0.049815178,-0.13773502,-0.2684071,-0.2700085,-0.24988943,-0.20777418,-0.08141382,-0.17563285,-0.37367764,0.16771057,-0.16738103,-0.23774229,-0.21614736,-0.21634923,-0.12967023,-0.33470044,-0.32861155,-0.48787707,0.30595475,-0.48504728,-0.406709,-0.7408194,-0.45764276,-0.3731512,0.29427007,-0.24597707,-0.48308846
-0.11492456,0.0080469735,-0.24803613,-0.0471627,-0.2627691,-0.43512672,-0.058529522,-0.28314188,-0.20621431,-0.24382393,0.44919425,-0.16199277,-0.04639055,-0.07053269,-0.105257414,-0.17544813,0.23839813,-0.13736066,0.27670437,-0.13059576,0.5356446,0.11782202,0.19996098,-0.038696446,-0.017466672,-0.010304408,0.039858367,0.013639095,-0.23126939,-0.053509872,-0.06078527,0.05704356,-0.08749601,-0.16046956,-0.05532262,-0.0888989,-0.12382428,-0.17310402,-0.06461698,-0.11225356,-0.17350918,-0.16480654,-0.04295131,-0.21087971,-0.5170104,-0.2791835,-0.06371473,-0.048878536,-0.087114125,-0.02369977,-0.03293452,-0.035403598,-0.012143027,-0.027323155,-0.22324833,-0.15989263,-0.05021236,-0.08081929,0.17700881,0.4394648,0.001899302,0.09836246,-0.06931321,0.57790333,-0.12871195,0.22280344,0.038253054,0.3509203,-0.20697033,-0.23943119,-0.12862484,0.27541584,0.3926467,0.08667244,0.26942065,0.27103814,0.07711248,0.16962853,0.21364866,-0.073659025,-0.22603549,0.097827256,0.017885841,0.2239207,-0.13476579,0.26924697,0.5523735,-0.043089304,0.18497242,0.1267147,-0.12233809,-0.12926525,-0.014446,0.06272042,0.027965788,-0.0654642,-0.045468304,0.14904597,0.05695337,-0.12784977,0.050577547,0.4608655,0.2019044,-0.06807308,0.009417864,0.022193361,-0.0069374368,0.004300914,0.018631775,0.011355121,0.014303671,0.18194997,0.020934395,0.079458214,0.2650691,0.19517264,0.24528316,0.5228464,0.2680053,0.13244598,0.1771885,0.1191252,-0.05898405,-0.106209226,0.073410675,0.07912375,0.13660832,0.10040848,0.2540169,-0.10242217,0.27083623,0.066248775,0.40906307,-0.07210326,-0.6021732,0.17830387,0.51910776,0.37303707,0.6519207,0.42382059,0.08969828,0.67793703,-0.062697366,-0.222483,-0.044117086,-0.039709233,-0.13469306,-0.022338673,-0.1680777,-0.08748664,-6.66664e-05,-0.082878016,-0.0902346,0.08047089,-0.124414034,0.122841865,0.2344465,-0.15745173,0.08256173,-0.25402504,0.15507804,0.42608255,0.10988188,0.11018233,0.061144914,0.14419462,0.060987607,0.18888155
-0.14096294,-0.20655142,0.016242644,-0.19032872,0.2271541,0.26903588,0.053160567,-0.0022571087,-0.0785522,0.09052034,0.15473944,-0.022468485,-0.23143764,-0.044658758,0.26049563,-0.07947731,-0.18870622,-0.03872344,0.5625209,0.018238295,-0.1962958,0.93619484,-0.25897563,0.17206417,-0.044974256,-0.17992276,-0.15377347,-0.03910675,-0.10504942,-0.036205783,-0.07234536,0.2129957,-0.12611046,0.091322504,0.080224946,0.033875193,-0.012808621,0.1722839,-0.028968459,-0.06089029,0.1280756,-0.049401537,-0.13305686,-0.0058992347,-0.10338202,-0.16684379,-0.038862664,-0.052797087,-0.017165918,-0.022627495,-0.06669579,-0.2767735,-0.033550184,0.02764842,0.106016316,-0.037065398,-0.2617805,-0.0893085,0.6627788,0.557946,0.15065399,0.34690195,0.44899973,0.40361923,0.19813061,0.3829545,0.0060338425,0.13279861,-0.17945023,0.0061324406,-0.0917442,0.13753608,-0.059551626,0.40480477,-0.13750477,-2.9894523e-05,0.024271261,-0.050482966,0.11990899,-0.11858462,-0.015818909,0.054552674,0.33797222,0.1080078,-0.23043565,0.0015276303,0.11842565,0.11625446,-0.054253336,-0.109765306,0.14837998,-0.095587194,0.10932444,0.035282623,-0.04640571,-0.09433789,-0.042644374,0.04816258,0.09476254,0.08630311,-0.038417336,0.22174542,0.030919736,0.191609,-0.004285019,0.026144352,0.05115163,0.03242199,0.090809755,-0.017150475,0.024961833,0.0012398595,-0.042345617,0.068110764,0.072194785,0.103689685,0.1492244,0.4424566,0.18840294,0.015293778,0.19554006,0.027139481,-0.22874239,-0.050625626,0.07717116,0.030017277,-0.00024150684,0.041612968,0.16463871,0.21934244,0.2744676,0.058574528,0.2838696,0.19735439,0.085556194,0.076495364,0.21536866,0.105783395,0.50876325,0.102653325,0.0049110027,-0.09746514,-0.057624273,-0.09040893,-0.11342458,0.17468774,-0.06151691,0.21197331,-0.3353664,0.05017089,-0.3569205,-0.19480968,0.06615824,0.21511434,0.01953517,0.013330957,-0.030807603,-0.089203656,-0.15642563,0.2462351,-0.22774133,-0.024592087,-0.15559034,0.11693785,0.05301164,0.08731427,-0.055469982,0.121978134
-0.21340993,0.09178353,-0.028810598,0.44771162,0.41110227,0.4083613,0.26045823,0.34523368,-0.37653697,0.0036153365,0.44408417,-0.022876287,-0.2690866,-0.054294173,-0.2798523,-0.10786688,-0.15668786,-0.06553392,-0.45672405,-0.07748002,-0.35052562,-0.29733926,-0.46648037,-0.18551297,-0.07793571,-0.21126379,-0.019616645,-0.054120116,-0.14282086,-0.14778331,-0.003412386,-0.06633211,-0.16378564,-0.056573007,-0.037005167,-0.06703923,-0.01490706,-0.19736968,-0.09410217,-0.3396045,0.0148176085,-0.092585415,-0.39962628,0.11908313,-0.5875126,-0.09722769,-0.11912172,-0.014091344,-0.19645934,-0.052362934,0.06542341,0.34605062,0.20741168,-0.049561143,-0.17242074,0.020924095,0.57210886,-0.050441034,0.08267654,0.062723316,-0.2532909,-0.14996512,-0.17400955,0.07001527,-0.21562271,0.21129839,-0.30972755,-0.18690997,0.082570106,0.035520665,0.13843377,-0.24892028,-0.029383674,-0.4162775,-0.046615705,0.060297284,-0.14054899,-0.22562134,0.19945556,-0.09669323,-0.14567077,-0.052339803,0.044878256,-0.22175789,0.13177688,-0.074028015,0.23942441,-0.25329274,0.26787105,0.021449959,-0.41381168,-0.25734907,-0.16966686,-0.058870435,0.12035349,-0.18771315,0.29985917,0.09229703,0.29142198,0.085666716,0.09387149,0.6285356,0.4407516,0.7409792,0.4941262,0.5653869,0.45580098,0.59037256,0.8102251,0.071402915,0.33905587,-0.018492818,0.13503586,0.26799297,0.06951979,0.13902353,-0.0040752953,0.23475489,0.29697213,0.067639984,0.48753518,0.42000726,-0.06468366,-0.18015566,-0.009973321,0.12909904,0.19842982,0.2221866,-0.027907366,0.019233106,-0.052686,0.3651469,0.22093059,0.075726695,0.34469226,0.50939244,-0.0098670125,0.03973726,0.6086454,0.1698563,0.18001267,-0.0060997624,-0.21521315,-0.20603688,-0.25226426,-0.11055798,-0.14807406,-0.20588903,-0.18892199,-0.4514066,-0.291059,-0.42063642,-0.49937707,-0.061784223,-0.8070749,-0.3214179,-0.4888034,0.11318764,0.2054104,-0.5374624,0.16046919,-0.109234326,0.5439757,-0.004837892,0.16139457,-0.37415135,-0.14848539,0.16795492
-0.11386922,-0.3241216,-0.3665483,-0.654793,0.15252973,-0.07512582,-0.44408476,-0.009563664,-0.15375309,-0.48439404,-0.5130779,-0.1750109,0.28461638,-0.13295326,-0.22537391,-0.37318638,-0.16274138,-0.1885163,-0.15872647,0.23240855,-0.06403479,-0.14262426,-0.21939164,-0.21787001,-0.17620693,-0.42041886,-0.21871305,-0.04115867,-0.2074194,-0.1986543,-0.13214353,-0.006425293,-0.17292067,0.07220778,-0.14446284,-0.21525797,-0.28862494,-0.21510148,-0.25521955,-0.21023053,-0.41515857,-0.14355162,-0.47657192,-0.25760144,-0.55488765,-0.35853848,-0.13412464,-0.10656133,-0.15098323,-0.18333095,-0.19631268,-0.11586717,-0.061402768,0.03494952,-0.05058933,-0.05276294,-0.23021412,-0.044976138,-0.21101108,0.007184092,-0.10628939,-0.05121116,-0.0225253,0.015715202,-0.2004457,-0.17777853,-0.31782,-0.25451577,-0.20186248,-0.11356882,-0.16787982,-0.14385363,-0.19435415,0.028882448,-0.114382476,0.082926884,0.19441652,-0.15884225,-0.0071566403,0.07847893,0.0135448305,0.01595398,-0.2501231,-0.1967328,0.24866928,0.23527461,-0.14947866,-0.02088967,-0.08623832,-0.03784869,-0.24785423,0.08528218,-0.034529027,-0.024164896,0.015585108,-0.020550778,0.067933604,-0.06922215,0.005473769,-0.09090112,-0.034468908,0.058362477,-0.118139245,-0.06720418,0.01734522,-0.06517264,-0.06570823,-0.07225673,-0.08834436,0.016991613,-0.047966473,-0.10085933,-0.03981712,-0.069915235,-0.07859775,-0.05636033,-0.09067612,-0.05935742,-0.025805676,-0.05086928,-0.033424687,-0.034016877,0.06880283,-0.015943307,0.07223201,-0.010792837,-0.023277247,-0.027210567,-0.18747213,-0.11531332,-0.19893579,-0.091614716,-0.1872083,-0.02317117,0.07607964,-0.19583306,-0.12985192,-0.22874866,-0.227887,-0.15474193,-0.19270647,0.20725474,0.10338431,-0.1710099,-0.06764439,-0.21914068,-0.20865417,-0.31350294,-0.27084097,-0.20964023,-0.13753365,-0.12478614,-0.2410957,-0.31319493,-0.25859383,-0.18574941,-0.028306296,-0.06469494,-0.03335766,0.09852013,-0.20342705,0.28038967,-0.27216107,0.0073414072,-0.08365111,0.18974929,-0.036923982,-0.05706966
0.2550966,0.18750785,-0.14846739,0.12861808,-0.26194668,-0.3503897,-0.11810906,-0.16291049,0.0140396375,-0.14396821,-0.3426081,0.2597453,0.35772967,0.13335687,0.75301754,-0.042904228,0.7841089,0.36081922,0.6579373,0.20555799,0.7740596,1.5588644,0.37080377,-0.19641724,0.1868347,0.49860665,0.31819728,0.1236306,0.23207843,0.32624882,0.113162234,0.5537367,0.23910336,0.3536118,0.16241276,0.23815665,0.2717068,0.20463589,0.22479682,0.19604832,0.5265768,0.23341611,0.6721346,0.35185075,-0.08529149,0.30672374,0.1809953,0.09556523,0.17505942,0.13374068,0.18062654,-0.34462515,0.069790415,0.036140505,0.17759801,0.18954298,0.017155036,0.043701474,0.104961,0.21507552,0.18737888,0.1374006,0.254678,0.41295692,0.20602478,0.08337948,0.18978873,-0.0047312025,0.129036,-0.094266415,0.062033456,0.29468933,-0.2576055,0.1742078,-0.11451893,-0.038318448,0.035742454,0.0623796,-0.1892315,-0.07080107,-0.1302981,-0.1357484,-0.020397533,-0.0021214245,-0.19119962,-0.18558858,-0.14434654,0.024142852,-0.16185297,-0.10678321,0.38085046,0.12298182,0.06286438,-0.1111619,0.0318344,-0.024921149,-0.15749443,-0.08432875,-0.0678871,0.19768207,-0.044171214,-0.036608223,-0.06827504,-0.056115292,0.028187644,-0.040187333,-0.020454448,-0.059464388,-0.121075384,0.010324487,-0.0047789305,-0.08748026,-0.026825428,-0.060954385,-0.1511846,0.004666622,-0.05443669,-0.09370498,-0.014712625,-0.005000717,0.01339435,0.0013028993,-0.121519476,0.001719411,-0.120259896,0.04319843,-0.13362417,-0.131625,-0.13933302,0.15354124,-0.08508999,-0.05260843,-0.12491678,0.07204804,-0.13706218,-0.1654896,-0.04480266,0.021096084,-0.19779523,-0.14628984,-0.08371904,-0.08234439,-0.009959965,0.005271001,-0.0764512,-0.067511715,-0.024899388,-0.04028361,0.14750506,0.076355964,-0.19957924,0.04405445,0.075920664,0.090677366,0.27146134,0.033740137,0.23424652,0.058381833,0.06356779,0.27043474,0.07747207,0.13994658,-0.0005534892,0.34676376,0.124177836,0.32141614,0.14840053,0.17266688
0.122203976,0.118118756,0.1771121,0.11181459,0.14193635,0.047423854,-0.2552664,-0.11700725,-0.43757504,-0.4889192,-0.39041638,0.42316103,0.52415776,0.30047423,0.47162881,0.14797023,0.54682076,0.31648338,0.66651136,0.32699975,0.42499346,0.07666679,0.22064163,0.9493156,0.14936781,0.27987194,0.17667222,0.18624364,0.57332045,0.2014525,0.11091643,0.11694458,0.04052586,0.35883227,0.12627889,0.14274094,0.14619114,0.12493007,0.24704276,0.5368761,0.24882454,0.36940125,0.52284473,0.36216584,0.34539887,0.44090298,0.15233254,0.22470567,0.29081324,0.120142005,0.27099454,-0.3604115,0.16801006,0.10922808,0.10759951,0.1113439,0.033748377,0.257577,-0.38439897,-0.55911773,-0.609614,-0.43627173,-0.537649,-0.62585497,-0.44396248,-0.34258065,-0.26210642,-0.43213615,-0.20226467,-0.20799652,-0.3272929,-0.13021311,-0.43556184,-0.14734475,-0.3630401,-0.23611024,-0.20219366,-0.16252428,-0.45537677,-0.11996052,-0.17194565,-0.18311931,-0.30406535,-0.21321139,-0.355802,-0.09296867,-0.43487316,-0.087865666,-0.3463211,-0.07987436,-0.20782448,-0.2740854,-0.06290165,0.012396878,-0.005411696,0.1507395,-0.063095644,-0.14681813,-0.08027104,0.0061659645,0.003478696,-0.040458,-0.11257769,-0.09526892,-0.10186146,-0.05307035,-0.04524139,-0.110621415,-0.09968921,-0.017553855,-0.020831399,-0.1143623,-0.087162584,-0.017555254,-0.14121222,-0.08005348,-0.061629865,-0.10783955,-0.14598009,-0.05679468,-0.10934936,-0.09366339,0.123406395,-0.2032,-0.06408799,0.012704306,-0.18483244,-0.2370727,-0.24069878,-0.27312574,-0.28928775,-0.08337253,-0.25947556,0.06738484,-0.30370936,-0.2951067,-0.33308667,-0.12933958,-0.7967285,-0.54187894,-0.22904783,0.11585549,-0.23071724,-0.18873143,-0.36212978,-0.30728322,-0.3902992,-0.36181065,-0.5780643,-0.19273289,-0.41063273,-0.31175074,-0.3604932,-0.47486824,-0.36712933,-0.36295637,0.1255857,-0.12191067,-0.30212784,0.31677645,-0.13461766,-0.037730392,-0.17568783,0.09622551,0.10799978,0.011611621,0.054158453,-0.019365933
0.3005727,0.31765833,0.47326034,0.5390013,0.57879025,0.7453755,0.2869692,0.2826953,-0.014799122,0.123019956,-0.28885472,-0.014326868,-0.39355245,-0.10907155,-0.047541738,-0.076520436,-0.47346988,0.04369253,-0.15641947,-0.3259345,-0.44096655,-0.21275318,-0.20425826,0.0033102976,0.17832048,-0.28415412,-0.059422385,0.08076738,-0.20404994,-0.17486016,-0.049392264,-0.09702408,-0.14921941,-0.124054514,-0.04181028,-0.20354514,0.049029697,-0.24239448,-0.011823636,-0.21728529,0.17947434,-0.031755768,-0.27532512,0.26048732,-0.7142105,0.2098062,-0.13454251,0.0021093478,-0.06285824,0.017365031,0.05841333,0.014163805,0.15590927,-0.02757252,-0.06966868,-0.102180704,-0.14024454,-0.018373692,-0.13264595,-0.30647534,-0.3996003,-0.37949672,-0.51647633,-0.29698253,-0.5019156,0.10228475,-0.19874924,-0.48096964,0.00086143985,0.21126674,-0.1326937,-0.17282762,-0.41108897,-0.47406906,-0.31175995,0.043562,-0.25204778,-0.16817161,-0.13854338,0.11396664,-0.19433442,-0.35246462,-0.45002946,-0.13749163,-0.101598956,-0.09699716,-0.20024034,0.11036245,-0.1343452,0.28259024,-0.1117426,-0.09011963,-0.059033364,0.028890742,0.09502773,-0.16832103,0.017702175,0.37219423,0.17338225,0.5075779,-0.011748781,0.48172307,0.25936267,0.45753795,0.052515138,0.1338496,0.13222428,0.047469564,0.038667943,0.052103072,-0.015534574,-0.08228784,0.029880993,-0.037116896,0.007645717,0.058589987,0.034906533,0.003197901,0.046161607,0.029396482,-0.027677635,-0.025328439,0.06799914,0.1775997,0.02922691,0.033389665,-0.035865724,-0.04212145,-0.24955937,-0.13651861,-0.06544892,-0.004511404,-0.22156349,-0.13369533,0.29166567,-0.28325295,-0.40801683,-0.6654231,-0.7396236,-0.28844014,0.076907836,0.09212197,-0.1360818,-0.1344546,-0.31273004,-0.26198238,-0.28768808,-0.18105151,-0.15392222,-0.16923831,0.6305131,-0.23769705,-0.32127178,-0.37592152,-0.7291159,-0.23379643,-0.37098292,0.04590459,-0.0005919859,-0.07321418,0.22784713,-0.319654,0.16129798,0.20846336,0.05537545,-0.052492127,-0.13105927,0.13144928
0.09624216,-0.10202927,-0.15347432,-0.2280063,0.3035011,0.17286877,-0.46387094,0.09596643,-0.11468776,-0.4957739,-0.28373057,0.21483442,0.6718444,0.054300945,0.26353568,-0.0881988,0.27519214,0.13729067,0.034428343,0.5486934,0.26248357,0.022479337,0.48496175,0.020795807,0.058365922,0.05231303,-0.07165491,0.06212548,0.07313262,-0.03815715,0.040173914,0.15805227,0.06940946,0.31703824,-0.081834234,-0.01159911,-0.028503437,-0.09074671,0.1518503,0.12066794,-0.0006661331,0.19220607,-0.12903745,-0.08498696,-0.384327,0.006369859,0.06900568,0.008478981,0.11221121,0.022878433,0.10591309,-0.31635222,-0.028644815,0.0846643,0.020816017,0.047229156,-0.12626341,0.0492746,0.13765885,0.4022963,0.076493695,0.20397897,0.18386187,0.39600003,0.047178134,0.13850407,-0.030467788,0.030751968,-0.055834893,0.3030021,0.07661235,0.18591042,0.17998584,0.53619474,0.10485636,0.43243402,0.39664313,0.23975885,0.31955403,0.005741667,-0.048945248,0.10847163,-0.015712485,0.008474064,0.15033323,0.11834482,0.1860314,0.05343861,0.069844924,0.023034675,-0.07744506,0.013862091,0.09574571,0.052476536,0.039414015,-0.007447816,0.064607196,-0.0132906325,-0.06765149,-0.011258623,-0.05038843,-0.11489935,-0.027185282,-0.12175053,-0.068461895,-0.05151461,-0.09671835,-0.06438957,-0.0915485,0.066660434,-0.0014290027,-0.0090695005,0.011257973,0.03809492,-0.10631455,-0.023916213,-0.009859169,0.046848867,0.04712531,-0.009672309,-0.08079818,-0.014731964,-1.3779616e-05,0.104778826,-0.0840933,-0.024823643,-0.0090010725,0.011170461,-0.15466116,-0.13087969,-0.09794517,-0.051194582,-0.21445045,-0.0032789344,0.39017227,0.11502454,0.21857674,0.04596504,0.4569662,0.23255956,0.2618486,0.16433817,0.18080302,0.03848147,0.15003464,-0.027328555,0.026548717,-0.005983255,-0.03603649,0.09564699,-0.34346035,0.109702215,-0.10663015,0.052199766,0.27029803,0.035739902,0.5363394,0.2839283,0.12462814,0.3562721,0.13875778,0.064605296,0.23364377,0.14023863,0.25905123,0.017338641,0.2204057,0.14736632
